id,smoking
221956,0.1463746420336475
221957,0.7451262724157272
221958,0.8447125392822042
221959,0.04343877047993453
221960,0.730653694145117
221961,0.013618544584162617
221962,0.024869502349157545
221963,0.03461241789536046
221964,0.8157710692924519
221965,0.8602480843694328
221966,0.8527781241770137
221967,0.6164062324757404
221968,0.8696045892511041
221969,0.01183560498971221
221970,0.02515247256350966
221971,0.8473566843698455
221972,0.6050907157351102
221973,0.37477504416437873
221974,0.35387425475967843
221975,0.8163292033244556
221976,0.01872649089203337
221977,0.6953140709583667
221978,0.362948651368293
221979,0.4191761923992988
221980,0.048861496595608074
221981,0.02428318369856539
221982,0.8620359157316716
221983,0.8762565626847693
221984,0.0586158317544899
221985,0.6531727941905859
221986,0.010685754040093493
221987,0.02149048670521978
221988,0.11298368663443324
221989,0.38932252754932795
221990,0.02644876117612513
221991,0.5335083565914398
221992,0.26589490777353886
221993,0.01632462310508937
221994,0.5328964392442341
221995,0.7007284203028218
221996,0.027286446526171734
221997,0.7101711393163189
221998,0.31919777221509027
221999,0.13240425869917824
222000,0.3196364957624718
222001,0.07161984701419169
222002,0.013600855468831873
222003,0.03624531903378733
222004,0.8210691998684755
222005,0.09655167394357772
222006,0.13860073823598498
222007,0.014396969195875752
222008,0.8933444032361215
222009,0.4484771976323308
222010,0.04128762109679577
222011,0.1947932233137885
222012,0.8653542188113634
222013,0.39990196680628026
222014,0.3693465285959341
222015,0.5512442148664773
222016,0.8382596751809898
222017,0.505471100588244
222018,0.514013745845452
222019,0.7977249576383731
222020,0.8876596331390092
222021,0.24171143253339125
222022,0.05135212535463766
222023,0.5693276708824544
222024,0.6358684005389184
222025,0.3314574607203847
222026,0.8439761764668485
222027,0.672943427724397
222028,0.013692183251862035
222029,0.31243672010349055
222030,0.8576449325147235
222031,0.0742254700919934
222032,0.8908458174244069
222033,0.3172744013985562
222034,0.9087090419940899
222035,0.46068939244348484
222036,0.8420117564911568
222037,0.0271780746065056
222038,0.7432161565367638
222039,0.017195668981088975
222040,0.016973126219021518
222041,0.6845556551059474
222042,0.8583135380556719
222043,0.502273799538069
222044,0.5633067823323151
222045,0.3459824277321831
222046,0.8500338434395821
222047,0.8667200293974852
222048,0.01943107601525429
222049,0.6233192025994841
222050,0.31883997492574523
222051,0.07628067798695393
222052,0.11999618312975327
222053,0.07735529762309348
222054,0.5574739183165749
222055,0.010630368217867886
222056,0.6610177954433499
222057,0.07964327125641583
222058,0.027791961979881378
222059,0.6840648200317052
222060,0.7015056747798198
222061,0.2544421362147898
222062,0.7693548007056213
222063,0.8269839340417955
222064,0.6321658812686964
222065,0.7159898210933002
222066,0.01091819466446405
222067,0.8779225384127861
222068,0.8744883356152597
222069,0.8964297589177679
222070,0.1234429900464439
222071,0.8085236624955326
222072,0.8243795271888136
222073,0.5700837385684733
222074,0.766927673065494
222075,0.01723950058293381
222076,0.7437074986706482
222077,0.04091177061907497
222078,0.0712622814567818
222079,0.4238780345956753
222080,0.8235824452158599
222081,0.8349330161674993
222082,0.40009838815991966
222083,0.026567140478863847
222084,0.5891630022320397
222085,0.37453102774540814
222086,0.6389908271210399
222087,0.8030050550350982
222088,0.9032027219058039
222089,0.036823165672037125
222090,0.7009248020315135
222091,0.8143610489739916
222092,0.26807100424874497
222093,0.5852704467948004
222094,0.796052867617919
222095,0.5834894496380091
222096,0.2840941455733934
222097,0.6207509197688194
222098,0.7297188151666423
222099,0.4411778495814559
222100,0.8489819122952926
222101,0.3614728924786762
222102,0.8107476291512657
222103,0.5853152066872684
222104,0.5924763286431113
222105,0.8269825045549901
222106,0.10059414153185413
222107,0.7867339966268239
222108,0.4470183037249985
222109,0.13102933456202995
222110,0.04305920280492602
222111,0.5000628752315026
222112,0.6404943716529587
222113,0.5834088643541387
222114,0.394314208429921
222115,0.6116590549604455
222116,0.041694660005315944
222117,0.5977611911544332
222118,0.45753580740320193
222119,0.8658601571607606
222120,0.5985712001663639
222121,0.013225054510010619
222122,0.26265163874348474
222123,0.5633287945347819
222124,0.022894243067073897
222125,0.3181562821575035
222126,0.45286040883036677
222127,0.008233314775537154
222128,0.5509358758877229
222129,0.5651514388134721
222130,0.7843852980720171
222131,0.021539248768654876
222132,0.024621931304346697
222133,0.7869272528869338
222134,0.009608026001609189
222135,0.029405813532375955
222136,0.1869706460329877
222137,0.37227291190072925
222138,0.021457362637618556
222139,0.2132165128471628
222140,0.478484024254257
222141,0.8566565034723012
222142,0.410075352742157
222143,0.3938063410978629
222144,0.031242876565051633
222145,0.02669973889289359
222146,0.23773837548782348
222147,0.01447677691597923
222148,0.7094108280516804
222149,0.632263533389662
222150,0.6083512812363983
222151,0.8036875211016236
222152,0.01845673286669442
222153,0.7430496085747056
222154,0.7706310546955241
222155,0.0272496689143591
222156,0.7062568252133443
222157,0.5016643512149197
222158,0.4415237591995782
222159,0.061977417472753954
222160,0.6390507817727411
222161,0.5591304285906245
222162,0.5733683672976587
222163,0.015461514213860493
222164,0.39466418427367855
222165,0.8028928811606642
222166,0.2724890492593151
222167,0.013974842662168151
222168,0.3351259047845624
222169,0.010146956367830239
222170,0.005979801748346899
222171,0.7897740496755339
222172,0.6591779641305103
222173,0.5770732304464132
222174,0.09902586570602788
222175,0.013967676172672484
222176,0.04059035063608267
222177,0.30181225740128326
222178,0.0056929309521703666
222179,0.5361334400749875
222180,0.7618297412555135
222181,0.25152048306324654
222182,0.4364085162137404
222183,0.7452335032601125
222184,0.020222871637919904
222185,0.16184605843378017
222186,0.7192573653672217
222187,0.5637273199070215
222188,0.8709986498938649
222189,0.4687792229387549
222190,0.015009691981767291
222191,0.576587461815846
222192,0.336920668660997
222193,0.5261523374453146
222194,0.3412778751094138
222195,0.8788948243393954
222196,0.6888001107218342
222197,0.32383397071419573
222198,0.011167294526261121
222199,0.007430597899110216
222200,0.43459312321225424
222201,0.751416822148447
222202,0.45296858895325065
222203,0.024394968679041083
222204,0.059870558695712665
222205,0.5686234692453984
222206,0.022879727094079573
222207,0.004006024265122345
222208,0.6970564942556492
222209,0.8085032233967148
222210,0.7549353117007858
222211,0.007881823596525719
222212,0.3997013287151274
222213,0.40523138614054
222214,0.2706475169250916
222215,0.5155040464097513
222216,0.3035601292581468
222217,0.024584642818656577
222218,0.018055507136439643
222219,0.7866341765104692
222220,0.8425065839296221
222221,0.03254152500472223
222222,0.31031948911941054
222223,0.030549453433715748
222224,0.7833714893415988
222225,0.8055237238053284
222226,0.07106075325039869
222227,0.7961871481829704
222228,0.7971993952705888
222229,0.6539285750705472
222230,0.6679327293391384
222231,0.01177723940897305
222232,0.3956836077798275
222233,0.8364059169623883
222234,0.020387076579553395
222235,0.013438343395759354
222236,0.15570190049059177
222237,0.3524531442425315
222238,0.8312249587573172
222239,0.7296453592775609
222240,0.7894134205340426
222241,0.8557466766156672
222242,0.6990342596449983
222243,0.7119775212910273
222244,0.8465173036629196
222245,0.8130919287397902
222246,0.6295243706552648
222247,0.431054865276366
222248,0.7394460940435078
222249,0.5329197859782054
222250,0.19640442485828527
222251,0.8572954572429324
222252,0.7105747629754198
222253,0.36092240981219187
222254,0.45576211959553575
222255,0.8363317131693981
222256,0.3348493334004994
222257,0.018591393664975236
222258,0.3763061604317841
222259,0.40767649117219656
222260,0.8489690748886589
222261,0.008409300735660465
222262,0.377745610161923
222263,0.6595050825520273
222264,0.01293914841009968
222265,0.8373666901533888
222266,0.03986405867169597
222267,0.4136368869954994
222268,0.8417142749896953
222269,0.7758044430489799
222270,0.6912156797109764
222271,0.022251637302242357
222272,0.05909386972124515
222273,0.17841472302132713
222274,0.06360990750504246
222275,0.3330645688130172
222276,0.3806866985490022
222277,0.009254452428073223
222278,0.8287960312898836
222279,0.679363327380503
222280,0.9025458159468033
222281,0.40743551695264546
222282,0.017177474125917056
222283,0.2887364087182922
222284,0.7708432202332562
222285,0.4586988831199226
222286,0.6063375466802333
222287,0.4040083008370778
222288,0.0666190315608
222289,0.4027395781659282
222290,0.05187058898343056
222291,0.7103094327070109
222292,0.5095463826682993
222293,0.600118712099322
222294,0.587359393951186
222295,0.3925275256939992
222296,0.025250008659196133
222297,0.8367845847902738
222298,0.8210160232184074
222299,0.020864147836648514
222300,0.5951309611499316
222301,0.18804782696598774
222302,0.5384401475066046
222303,0.780649365306709
222304,0.012908310100228465
222305,0.01742629647366312
222306,0.3120621013517679
222307,0.6721806868729163
222308,0.46561917976524714
222309,0.025893877355300705
222310,0.3455208420915618
222311,0.5690911073611999
222312,0.5808626024039875
222313,0.7760308030150084
222314,0.35385060227306236
222315,0.0860885500761285
222316,0.2888763244357997
222317,0.7455997920021338
222318,0.4397622804975717
222319,0.01531688877710718
222320,0.7892046460610626
222321,0.42880011476290075
222322,0.47902212188788884
222323,0.9146294499548261
222324,0.2244338236699216
222325,0.7408360128587731
222326,0.5781889028646031
222327,0.7888507714708672
222328,0.019888909536046467
222329,0.011707056071792368
222330,0.8402835782966845
222331,0.022980681975940893
222332,0.1703314663998713
222333,0.20399730542925343
222334,0.5180168446144607
222335,0.03928018233009233
222336,0.8595156865011617
222337,0.04698703596562955
222338,0.9008483586240779
222339,0.10716727051085397
222340,0.6781009177249298
222341,0.798209855320141
222342,0.05963424130689903
222343,0.01933042317549512
222344,0.7985790447057809
222345,0.8383728939607739
222346,0.6316397979769824
222347,0.014174738098280045
222348,0.6593769702331116
222349,0.6519794696746837
222350,0.3802654386605109
222351,0.08972029596726402
222352,0.29687716949192894
222353,0.8277160145866346
222354,0.1112886041587351
222355,0.6983726864824618
222356,0.1448581207097021
222357,0.016814453621640687
222358,0.41671161121655903
222359,0.29695729276021926
222360,0.6919047774515411
222361,0.6855721548094711
222362,0.4068359331197
222363,0.7465736257700814
222364,0.8832347751143959
222365,0.32786625741991193
222366,0.6752738242204321
222367,0.7805558474416082
222368,0.6269485306167567
222369,0.7397875573106322
222370,0.06949748873355806
222371,0.8667886642201165
222372,0.01573188662215721
222373,0.009852975141548417
222374,0.873817866796817
222375,0.7581772770297013
222376,0.5747657432744102
222377,0.8094231830283715
222378,0.7840260445772117
222379,0.4514186958454985
222380,0.7432599240402982
222381,0.012651179998923729
222382,0.02990679661679493
222383,0.8831422426103751
222384,0.011750232746321894
222385,0.7373616953226599
222386,0.3753502795571353
222387,0.8174683697866768
222388,0.5854206140842114
222389,0.8907076452928187
222390,0.03662328954087406
222391,0.282021865397527
222392,0.8205645108209335
222393,0.449759814462507
222394,0.6341329974942578
222395,0.34521775268456734
222396,0.6828215923600327
222397,0.6789298242856414
222398,0.3066382687568786
222399,0.27786888985853525
222400,0.7891581771392178
222401,0.2920010229665932
222402,0.08114027802688643
222403,0.6630662858808988
222404,0.6615923016739937
222405,0.019800976184047258
222406,0.5128981301454125
222407,0.5409101400908876
222408,0.17253328776611424
222409,0.5689243279447127
222410,0.8781048824685563
222411,0.8937557043706645
222412,0.13618247009004184
222413,0.01664768486642242
222414,0.6957333415666513
222415,0.6125624887565366
222416,0.8890910009645815
222417,0.08346177549733942
222418,0.4388098281633802
222419,0.7554202281365896
222420,0.8686796843919771
222421,0.7307255335513001
222422,0.03410334522241138
222423,0.7736025328939048
222424,0.011455388272687016
222425,0.7216603594786374
222426,0.11368267120559591
222427,0.01678061030684396
222428,0.8823147214197287
222429,0.8421089944412901
222430,0.7912718515801904
222431,0.6892510311317789
222432,0.252809283646065
222433,0.8786140126452917
222434,0.016092112573125702
222435,0.8037654272762774
222436,0.011625679784565367
222437,0.7072995211638166
222438,0.1424875026787596
222439,0.8240561825542545
222440,0.8374258130273882
222441,0.04024872985043592
222442,0.034229883699630446
222443,0.6548587623883076
222444,0.7684032610012914
222445,0.5967187292704909
222446,0.611103851105695
222447,0.7535231115465539
222448,0.6599613434061086
222449,0.09002746360434373
222450,0.010441692910310895
222451,0.8582455376759512
222452,0.008371461926674564
222453,0.05915745142311474
222454,0.0235862156840881
222455,0.41680687030711616
222456,0.05335165174639816
222457,0.23249933048297655
222458,0.7337279449034642
222459,0.025054697408426557
222460,0.04215746863201145
222461,0.8463664564218468
222462,0.3249715790953778
222463,0.010963328226071031
222464,0.6798774249174248
222465,0.8185131702426063
222466,0.652935692370131
222467,0.71929640129032
222468,0.147863884096824
222469,0.8631114289792629
222470,0.013960292744194363
222471,0.7490050647915207
222472,0.8839892459728024
222473,0.020767348837281836
222474,0.6629720733055549
222475,0.42057278789431846
222476,0.8294893064384382
222477,0.6854277035190519
222478,0.754129135032875
222479,0.7870136004079885
222480,0.3000714469952323
222481,0.03349507474388892
222482,0.010625013597473207
222483,0.5169783101261891
222484,0.7972946426527282
222485,0.02196914905894559
222486,0.031401864544136196
222487,0.09244719442416718
222488,0.6497522839702855
222489,0.009365499620601188
222490,0.6143122883881611
222491,0.7963953925131413
222492,0.7429392116406198
222493,0.01181432379919618
222494,0.6014079050481445
222495,0.0382421667271469
222496,0.3800296325815715
222497,0.4025467137311094
222498,0.32320143174096433
222499,0.016220668832235965
222500,0.7010882065416052
222501,0.009735091250955038
222502,0.011855612713878272
222503,0.7700292769619869
222504,0.007330337471612719
222505,0.2841246652990205
222506,0.09652854351737394
222507,0.01187598051738154
222508,0.006647647593039782
222509,0.6913606193612103
222510,0.6029367695216908
222511,0.3900513756875421
222512,0.35679507155543555
222513,0.4951986815300866
222514,0.7522636548906902
222515,0.025372775190873227
222516,0.7785560082351413
222517,0.010825250911951315
222518,0.0269197042400578
222519,0.12556344216411566
222520,0.7959916780115879
222521,0.02376756270202373
222522,0.6929307656543278
222523,0.7543632136661258
222524,0.6205484428992261
222525,0.6211894361271777
222526,0.0998805425663576
222527,0.011213852835547513
222528,0.5156696436505765
222529,0.577858007226426
222530,0.009191154577035208
222531,0.37733689122713293
222532,0.23309144324998118
222533,0.4731455958872567
222534,0.15764438930028074
222535,0.8289258593866771
222536,0.6407144415817508
222537,0.6939175381717166
222538,0.6418670973604196
222539,0.3291696497440973
222540,0.03613085069988666
222541,0.43993333941885315
222542,0.674007127331015
222543,0.0174140828984278
222544,0.10747192273569658
222545,0.8778927352380538
222546,0.4094923241524083
222547,0.5407747236729834
222548,0.1216651078093056
222549,0.40324301669222745
222550,0.30305449649697513
222551,0.8308009671308778
222552,0.7119446966801125
222553,0.4041562128746884
222554,0.6366443551785258
222555,0.00614736495977444
222556,0.06834241074213303
222557,0.4417816594562069
222558,0.03688496334471625
222559,0.8442261246881093
222560,0.4688504650878776
222561,0.08572257148334621
222562,0.06710841028627745
222563,0.7354190317337451
222564,0.5311579499860233
222565,0.5401954117873391
222566,0.2971562886934363
222567,0.235442617725648
222568,0.6153979192307294
222569,0.3268469091143723
222570,0.7616574871419887
222571,0.02405392040784846
222572,0.228026505286804
222573,0.8212895030353163
222574,0.8830040378121855
222575,0.019727641382027844
222576,0.009635951473163507
222577,0.007745907186697443
222578,0.6737775116433291
222579,0.8482844135265664
222580,0.7992043735630143
222581,0.5072705472207403
222582,0.489992799314692
222583,0.06170717325200334
222584,0.8207558294297617
222585,0.01006221748260765
222586,0.3609925183416698
222587,0.6802904716390897
222588,0.5312425949046481
222589,0.37464131145138724
222590,0.4901356101323202
222591,0.8824526598481262
222592,0.024605959369894573
222593,0.8981870371950016
222594,0.21219527893275983
222595,0.6735060230028268
222596,0.5903502551977643
222597,0.022305287916645898
222598,0.022235365119161257
222599,0.548138240517756
222600,0.6709100875618021
222601,0.6455152232353712
222602,0.005292639338382019
222603,0.7079009925974683
222604,0.020604665788707895
222605,0.661744336069578
222606,0.025094151196914005
222607,0.030726318794695288
222608,0.5793482571875979
222609,0.021715670764811314
222610,0.009732159676618135
222611,0.8485609830622741
222612,0.0772429165311598
222613,0.40527377547222004
222614,0.009863950853193457
222615,0.16052441332423562
222616,0.037032329254024325
222617,0.4587591204145422
222618,0.0093621769387503
222619,0.01331797289518101
222620,0.5234667313995931
222621,0.02963827720610376
222622,0.12515443147978428
222623,0.5606760348763884
222624,0.6043559270505546
222625,0.06401452999036471
222626,0.3436059814904454
222627,0.530185016336492
222628,0.21153975022001195
222629,0.2348255880799002
222630,0.07115326371872205
222631,0.00818183914357345
222632,0.3967553597608572
222633,0.8899412076087121
222634,0.6383861513411249
222635,0.5373930315381377
222636,0.008351974628801273
222637,0.6730602452951223
222638,0.40130253274066346
222639,0.3389839178317951
222640,0.564552638084913
222641,0.8486728469752909
222642,0.8804684564899562
222643,0.776323914622047
222644,0.2814010985941974
222645,0.48368415380595353
222646,0.06934451718056708
222647,0.0070994879051483415
222648,0.8366857693733467
222649,0.5683643470757185
222650,0.4768273018998079
222651,0.3722310835439157
222652,0.012906622132131687
222653,0.8832201719580572
222654,0.6945995314363307
222655,0.4520750194488715
222656,0.6850142339559969
222657,0.8370738366527437
222658,0.726983523912116
222659,0.8114785199915742
222660,0.46645443119384394
222661,0.9252170807982261
222662,0.20815792258581667
222663,0.8239165618638287
222664,0.31717807098704953
222665,0.027022397941133886
222666,0.010738096599686992
222667,0.86985544433965
222668,0.31654422920483466
222669,0.5093949435773136
222670,0.6926484876483601
222671,0.3041479951386252
222672,0.4777486711156561
222673,0.5368079535217566
222674,0.596482633007804
222675,0.015316764103325447
222676,0.011979920184228856
222677,0.09398977721359397
222678,0.7087060296745421
222679,0.8781263614590263
222680,0.9160577533763643
222681,0.8210327845067507
222682,0.4073224133338178
222683,0.06165113873733413
222684,0.03109731587467174
222685,0.750133922895405
222686,0.5066427025106487
222687,0.010019228637518994
222688,0.8181991030459368
222689,0.9036423387703844
222690,0.3399253450422081
222691,0.24179092902467186
222692,0.023034173412055787
222693,0.6084309216102537
222694,0.7737432990939602
222695,0.8105428827517169
222696,0.864992208283321
222697,0.9140911867065297
222698,0.044496285189155015
222699,0.15432776859520947
222700,0.8545121348876147
222701,0.09858614147264566
222702,0.6363264770721284
222703,0.7690286425496146
222704,0.5169439266290891
222705,0.06217439376218117
222706,0.6669991530061155
222707,0.06196927069517223
222708,0.6832604362857967
222709,0.7771803669287296
222710,0.1271282903311037
222711,0.8296308754465385
222712,0.5020363478262515
222713,0.6656284941639938
222714,0.015018647887243991
222715,0.7634502121152374
222716,0.7415502534008886
222717,0.013645751083933165
222718,0.052887980618207486
222719,0.3753032036308292
222720,0.5094050952143878
222721,0.30110362735606205
222722,0.8386021209966312
222723,0.0850131785790107
222724,0.03936399315771923
222725,0.01842598528255231
222726,0.8434858350825872
222727,0.8017734607737776
222728,0.7517986557028148
222729,0.08218677088715111
222730,0.46005061069742464
222731,0.08756280606632236
222732,0.044387345743942534
222733,0.8047315410052245
222734,0.8909547208093146
222735,0.8055622805006096
222736,0.9086990154204563
222737,0.7799916064139958
222738,0.6390497113058661
222739,0.03777783206558037
222740,0.8434180392808266
222741,0.3956432126450209
222742,0.018352630098862812
222743,0.008131328658015538
222744,0.25456390904631304
222745,0.03110857672190039
222746,0.8312132645206447
222747,0.5996868008318581
222748,0.44081713253424987
222749,0.5351361759987973
222750,0.6277988660721444
222751,0.010383220672891927
222752,0.3550489287003439
222753,0.7650787760982941
222754,0.034992025857307485
222755,0.6651133674764119
222756,0.6247643492205345
222757,0.37105618350011366
222758,0.7340819612356362
222759,0.8150400458755429
222760,0.22700161033290944
222761,0.6083786811688799
222762,0.129006926341246
222763,0.6962744224330109
222764,0.2207691380946703
222765,0.5641869005048392
222766,0.8535284230247124
222767,0.03318016388884138
222768,0.855158222853968
222769,0.5515035623947983
222770,0.37848242444363484
222771,0.6939168814734741
222772,0.01027310927309603
222773,0.006804682750264813
222774,0.01783292156873344
222775,0.08251259142178798
222776,0.24595898192990157
222777,0.6836699126774659
222778,0.8477531758256304
222779,0.6225570763594896
222780,0.7085483900966498
222781,0.040120430843506395
222782,0.094349142104454
222783,0.524901942246289
222784,0.016458710289568634
222785,0.014921075951658305
222786,0.6776555230346575
222787,0.8440723659394062
222788,0.00610196278714471
222789,0.7529220814745425
222790,0.8787160267516563
222791,0.5036526347209601
222792,0.6406129346054161
222793,0.012946612494298411
222794,0.03438063703834527
222795,0.6369723749534824
222796,0.02003192792016165
222797,0.009691530494436386
222798,0.034300502653456605
222799,0.6853358355012134
222800,0.12148577986504093
222801,0.4041944390772221
222802,0.8332192938896988
222803,0.8314805461575924
222804,0.014051175671278216
222805,0.33984167764419093
222806,0.3366406044369216
222807,0.6826702789067333
222808,0.017358201182698103
222809,0.9380533831340381
222810,0.7084585099424285
222811,0.23011131774842492
222812,0.480064187247578
222813,0.8498558674617365
222814,0.5494653650435938
222815,0.2994691320423688
222816,0.6368858698989704
222817,0.31048176382342485
222818,0.015514986869781734
222819,0.019363341926466313
222820,0.8565169056774103
222821,0.07192362712964011
222822,0.7038960854658127
222823,0.5209905943624055
222824,0.017940296173148036
222825,0.36272692460256883
222826,0.8722265607483575
222827,0.218744880950193
222828,0.6196929533625753
222829,0.1235339867694734
222830,0.6655279810296734
222831,0.23153898925775754
222832,0.04189764048249561
222833,0.5711845286329443
222834,0.030319147037979832
222835,0.561451978146287
222836,0.42134646425618777
222837,0.4667845808239764
222838,0.16100645213425985
222839,0.022564685501601827
222840,0.8609408551821208
222841,0.020758013228645456
222842,0.8419763905556876
222843,0.8224507176067907
222844,0.5021366632204766
222845,0.6142993755829255
222846,0.5908083392530147
222847,0.3530143950656415
222848,0.4314405237864682
222849,0.049967060530839345
222850,0.8136734519720283
222851,0.03638508342817539
222852,0.2298781227491631
222853,0.17911075199485682
222854,0.031457748215951105
222855,0.46882722580151204
222856,0.20952642603729388
222857,0.2881545015321413
222858,0.4031422370530295
222859,0.23477710214954609
222860,0.010743671516183634
222861,0.39286243988560027
222862,0.004420778949411227
222863,0.8860350171493141
222864,0.6279768612831215
222865,0.6567072862608568
222866,0.776223302248214
222867,0.3947209472819167
222868,0.3994776127174394
222869,0.03944826162108762
222870,0.00949603763280347
222871,0.0064430823522847736
222872,0.772339436636656
222873,0.7388125408738132
222874,0.3602098510483551
222875,0.8329086936205203
222876,0.27487457820925576
222877,0.5293060883225094
222878,0.9391341262785754
222879,0.7523476728548798
222880,0.6826277212317764
222881,0.021651749644638077
222882,0.4420893725387075
222883,0.7645565313602123
222884,0.295197549254403
222885,0.8741804921413109
222886,0.14831011266290078
222887,0.8834482323586192
222888,0.11937577639223276
222889,0.6462194610477153
222890,0.009781130353048109
222891,0.789764126964251
222892,0.34507097319177743
222893,0.8504701444719641
222894,0.4844326127830093
222895,0.5324721442317553
222896,0.6581110511561418
222897,0.5863994087493466
222898,0.04201530390376778
222899,0.5112672674646902
222900,0.016378063081537372
222901,0.8802752591355298
222902,0.820080753484631
222903,0.6815255832848011
222904,0.6559943427729491
222905,0.6151846002832041
222906,0.7486563016493104
222907,0.9075488772449655
222908,0.08104448826173696
222909,0.745071169610788
222910,0.028823216185123998
222911,0.3959528330819672
222912,0.010594582504326575
222913,0.8292527781629684
222914,0.2874739199329696
222915,0.7179175174404744
222916,0.7738791889433243
222917,0.7425830341813286
222918,0.7607044049114293
222919,0.2922235614622429
222920,0.9201931860287388
222921,0.7772663356954265
222922,0.5692682726420479
222923,0.022327243746293284
222924,0.007517693644471807
222925,0.9185754430915078
222926,0.006315379681661478
222927,0.6673321153102572
222928,0.7936884338332586
222929,0.8435716745523764
222930,0.8565008835133544
222931,0.23762088029890188
222932,0.8144575560239692
222933,0.008715363606860704
222934,0.5525588587909374
222935,0.5687779701835963
222936,0.6419341210145035
222937,0.27248287395653226
222938,0.021158920566329998
222939,0.01240859195382767
222940,0.7193892852317864
222941,0.01338080001739109
222942,0.902851053780359
222943,0.30053062560408755
222944,0.5889123130412086
222945,0.1374860508223405
222946,0.7255485483803368
222947,0.7201808032388178
222948,0.45350543995143544
222949,0.646534416469777
222950,0.6365648537350657
222951,0.8135475166790499
222952,0.7261167360795303
222953,0.0093677430000722
222954,0.2062770906392186
222955,0.008443948650642862
222956,0.7793408548982419
222957,0.5313187978633104
222958,0.02525393629255168
222959,0.7171459728838668
222960,0.9231144234771698
222961,0.49259051030460005
222962,0.7711368523274509
222963,0.6326858696965733
222964,0.3575553390240675
222965,0.5478031803283948
222966,0.8081971819685273
222967,0.8414964126044971
222968,0.20080157120007416
222969,0.008055654436801053
222970,0.6204514040123228
222971,0.00729815604310471
222972,0.5800224141060794
222973,0.3512875884351391
222974,0.005142178360008984
222975,0.007051845037993467
222976,0.6576536833097564
222977,0.8013437757304032
222978,0.49363919447573973
222979,0.8295776617406126
222980,0.11354121343940266
222981,0.010091884382287048
222982,0.5782410778230919
222983,0.25530042892545257
222984,0.02540104057256855
222985,0.7039479024788663
222986,0.3324545002356978
222987,0.5417099475721161
222988,0.16107729334088172
222989,0.7930570800361975
222990,0.8127098164105885
222991,0.013846716745998917
222992,0.011799459110980947
222993,0.25044091276945435
222994,0.6717918135793052
222995,0.6736924341086727
222996,0.7442569503637567
222997,0.6532519547301183
222998,0.49914891540106127
222999,0.026305304587782144
223000,0.009957068034298563
223001,0.20800376829135173
223002,0.39468368768388046
223003,0.03906677802222963
223004,0.007988934815071954
223005,0.6783885348165432
223006,0.70273563505988
223007,0.8092590442925008
223008,0.03944087258461813
223009,0.19310801037965356
223010,0.3713085920194141
223011,0.5103848641650768
223012,0.7031239003243127
223013,0.8925171194025728
223014,0.6979459691957987
223015,0.6500707454554204
223016,0.7326059777528084
223017,0.7310748876582567
223018,0.3356493493410228
223019,0.641975460928201
223020,0.7437762471730576
223021,0.777121510475412
223022,0.5097494671899204
223023,0.4680047600658183
223024,0.5950310812267665
223025,0.04659138922532576
223026,0.6834463952886799
223027,0.012151548356340811
223028,0.023922676180752982
223029,0.04380726221801111
223030,0.909147764898682
223031,0.8284329106466264
223032,0.616752210133539
223033,0.5457790034558048
223034,0.028096182316967273
223035,0.6539453701450614
223036,0.006555660927030566
223037,0.8033847579330704
223038,0.00976180685228289
223039,0.031204553806898617
223040,0.39568602591238405
223041,0.32176712059574
223042,0.8928173297244676
223043,0.7389358553015587
223044,0.6166652276940553
223045,0.8718409971830131
223046,0.39660847691315537
223047,0.7617531339660732
223048,0.35986651840601547
223049,0.26244518103556885
223050,0.9271596717091563
223051,0.009654721190224806
223052,0.6611187490776659
223053,0.01560855620718987
223054,0.8086252022404684
223055,0.6254766432449925
223056,0.013661513311625538
223057,0.7176123125087815
223058,0.8327173966300772
223059,0.7289596943230949
223060,0.833816129044064
223061,0.12109342462270477
223062,0.4931228860003193
223063,0.7325294162694584
223064,0.8543656421205754
223065,0.4311387164307136
223066,0.8667710876869847
223067,0.4900217605315142
223068,0.03603604931296832
223069,0.815531530501739
223070,0.7366546925841935
223071,0.7618598614890885
223072,0.8041520760358201
223073,0.9120071322128004
223074,0.5044977899895129
223075,0.2064099136154063
223076,0.023324216942452094
223077,0.8691473584951259
223078,0.319045503017373
223079,0.730461388375957
223080,0.05133532980120286
223081,0.0158574767851794
223082,0.476338224632813
223083,0.8271155576523923
223084,0.02257803742252475
223085,0.6865254941758289
223086,0.09427706925674252
223087,0.6562673130041969
223088,0.6761809124715006
223089,0.5703271509991756
223090,0.3051551492329493
223091,0.11072851561122966
223092,0.02147635302490506
223093,0.7669755372127585
223094,0.8495034528901683
223095,0.7771954041887027
223096,0.28552835693169315
223097,0.22576974610173145
223098,0.06309189675724505
223099,0.8217482754241235
223100,0.6185175742393468
223101,0.6235951472892914
223102,0.8268491529547393
223103,0.5502530476770768
223104,0.6781482652726899
223105,0.021144330445675298
223106,0.028442006593909823
223107,0.7092389776352908
223108,0.4548974277531925
223109,0.06454176700086091
223110,0.632311658504301
223111,0.9041115849109024
223112,0.5854306627792273
223113,0.010952119675597003
223114,0.020408803263160333
223115,0.6692576111228742
223116,0.751933753520349
223117,0.5656078142428599
223118,0.7550073774397958
223119,0.441796603566
223120,0.5498523195400302
223121,0.012556624276846253
223122,0.6235783036061121
223123,0.029434930220987872
223124,0.1292269904043675
223125,0.04407328862291982
223126,0.024808025151897027
223127,0.5957810228930078
